nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
4;Z37.41;X;Herzkreislauf- und lungenunterstützende Systeme (37.6-);non;;0;;4;
4;Z37.42;T;Naht an Herz und Perikard;non;OFS;1;18.07.2017;4;
5;Z37.42.0;T;Detail der Subkategorie 37.42;non;OFS;1;18.07.2017;5;
6;Z37.42.11;T;Naht des Perikards (nach Verletzung);oui;OFS;1;18.07.2017;6;
6;Z37.42.21;T;Naht des Myokards (nach Verletzung);oui;OFS;1;18.07.2017;6;
4;Z37.49;T;Plastische Rekonstruktion am Herzen und Perikard, sonstige;oui;OFS;2;18.07.2017;4;
3;Z37.5;T;Herzersetzende Verfahren;non;;0;;3;
3;Z37.5;B;Orthotope Herztransplantation *;non;;0;;3;
3;Z37.5;X;Kombinierte Herz-Lungentransplantation (33.6);non;;0;;3;
4;Z37.51;T;Herztransplantation;non;;0;;4;
4;Z37.51;S;Art der Organkonservierung (00.90.4-);non;;0;;4;
4;Z37.51;X;Kombinierte Herz-Lungentransplantation (33.6);non;;0;;4;
5;Z37.51.0;T;Detail der Subkategorie 37.51;non;;0;;5;
6;Z37.51.00;T;Herztransplantation, n.n.bez.;oui;;0;;6;
6;Z37.51.10;T;Herztransplantation;oui;;0;;6;
6;Z37.51.20;T;Herz-Retransplantation während desselben stationären Aufenthaltes;oui;;0;;6;
6;Z37.51.99;T;Herztransplantation, sonstige;oui;;0;;6;
4;Z37.52;T;Implantation eines kompletten Herzersatzsystems;oui;;0;;4;
4;Z37.52;B;Implantation eines vollimplantierbaren kompletten Herzersatzsystems, einschliesslich Ventrikulektomie;non;;0;;4;
4;Z37.52;X;Implantation eines herzkreislauf- und lungenunterstützenden Systems (37.6A.-);non;;0;;4;
4;Z37.53;T;Ersatz oder Reparatur der thorakalen Einheit eines kompletten Herzersatzsystems;oui;;0;;4;
4;Z37.53;X;Entfernen und Revision eines herzkreislauf- und lungenunterstützenden Systems (37.6B.-, 37.6C.-);non;;0;;4;
4;Z37.54;T;Ersatz oder Reparatur von sonstigen implantierbaren Bestandteilen eines kompletten Herzersatzsystems;oui;;0;;4;
4;Z37.54;B;Implantierbare Batterie;non;;0;;4;
4;Z37.54;B;Implantierbare Steuerungseinheit;non;;0;;4;
4;Z37.54;B;Transkutane Energietransfer  [TET] Vorrichtung;non;;0;;4;
4;Z37.54;X;Entfernen und Revision eines herzkreislauf- und lungenunterstützenden Systems (37.6B.-, 37.6C.-);non;;0;;4;
4;Z37.54;X;Ersatz oder Reparatur der thorakalen Einheit eines kompletten Herzersatzsystems (37.53);non;;0;;4;
3;Z37.6;T;Herzkreislauf- und lungenunterstützende Systeme;non;;0;;3;
3;Z37.6;X;Implantation von prothetischem herzunterstützendem System am Herzen (37.41);non;;0;;3;
4;Z37.69;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System;non;;0;;4;
4;Z37.69;S;Implantation eines herzkreislauf- und lungenunterstützenden Systems (37.6A.-);non;;0;;4;
5;Z37.69.0;T;Detail der Subkategorie 37.69;non;;0;;5;
6;Z37.69.00;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützendem System, n.n.bez.;oui;;0;;6;
5;Z37.69.1;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe (IABP);non;;0;;5;
6;Z37.69.10;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, weniger als 24 Stunden;oui;;0;;6;
6;Z37.69.11;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 24 Stunden bis weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.12;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 48 Stunden bis weniger als 72 Stunden;oui;;0;;6;
6;Z37.69.13;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 72 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.14;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.15;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 120 Stunden bis weniger als 144 Stunden;oui;;0;;6;
6;Z37.69.16;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 144 Stunden bis weniger als 168 Stunden;oui;;0;;6;
6;Z37.69.17;T;Dauer der Behandlung mit einer intraaortalen Ballonpumpe, 168 Stunden und mehr;oui;;0;;6;
5;Z37.69.2;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. intrakardial);non;;0;;5;
6;Z37.69.20;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. intrakardial), weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.21;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. intrakardial), von 48 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.22;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. intrakardial), von 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.23;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. intrakardial), 120 Stunden und mehr;oui;;0;;6;
5;Z37.69.4;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär;non;;0;;5;
6;Z37.69.40;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär, weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.41;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär, von 48 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.42;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär, von 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.43;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär, 120 Stunden und mehr;oui;;0;;6;
5;Z37.69.5;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär;non;;0;;5;
6;Z37.69.50;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.51;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, von 48 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.52;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, von 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.53;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, 120 Stunden und mehr;oui;;0;;6;
5;Z37.69.6;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär;non;;0;;5;
6;Z37.69.60;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär, weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.61;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär, von 48 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.62;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär, von 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.63;T;Dauer der Behandlung mit einem herzkreislaufunterstützenden System, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär, 120 Stunden und mehr;oui;;0;;6;
5;Z37.69.7;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös;non;;0;;5;
6;Z37.69.70;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, weniger als 24 Stunden;oui;;0;;6;
6;Z37.69.71;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 24 Stunden bis weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.72;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 48 Stunden bis weniger als 72 Stunden;oui;;0;;6;
6;Z37.69.73;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 72 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.74;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.75;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 120 Stunden bis weniger als 144 Stunden;oui;;0;;6;
6;Z37.69.76;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 144 Stunden bis weniger als 168 Stunden;oui;;0;;6;
6;Z37.69.77;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, 168 Stunden und mehr;oui;;0;;6;
5;Z37.69.8;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös;non;;0;;5;
5;Z37.69.8;B;Dauer der Behandlung, extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;5;
5;Z37.69.8;B;Dauer der Behandlung, Interventional Lung Assist (ILA);non;;0;;5;
6;Z37.69.80;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, weniger als 24 Stunden;oui;;0;;6;
6;Z37.69.81;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 24 Stunden bis weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.82;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 48 Stunden bis weniger als 72 Stunden;oui;;0;;6;
6;Z37.69.83;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 72 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.84;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.85;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 120 Stunden bis weniger als 144 Stunden;oui;;0;;6;
6;Z37.69.86;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 144 Stunden bis weniger als 168 Stunden;oui;;0;;6;
6;Z37.69.87;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, 168 Stunden und mehr;oui;;0;;6;
6;Z37.69.99;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützendem System, sonstige;oui;;0;;6;
5;Z37.69.A;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell;non;;0;;5;
5;Z37.69.A;B;Dauer der Behandlung, extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;5;
6;Z37.69.A0;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, weniger als 24 Stunden;oui;;0;;6;
6;Z37.69.A1;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 24 Stunden bis weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.A2;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 48 Stunden bis weniger als 72 Stunden;oui;;0;;6;
6;Z37.69.A3;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 72 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.A4;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.A5;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 120 Stunden bis weniger als 144 Stunden;oui;;0;;6;
6;Z37.69.A6;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 144 Stunden bis weniger als 168 Stunden;oui;;0;;6;
6;Z37.69.A7;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, 168 Stunden und mehr;oui;;0;;6;
5;Z37.69.B;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal;non;;0;;5;
5;Z37.69.B;B;Dauer der Behandlung, extracorporal lung assist (ECLA);non;;0;;5;
6;Z37.69.B0;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, weniger als 24 Stunden;oui;;0;;6;
6;Z37.69.B1;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 24 Stunden bis weniger als 48 Stunden;oui;;0;;6;
6;Z37.69.B2;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 48 Stunden bis weniger als 72 Stunden;oui;;0;;6;
6;Z37.69.B3;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 72 Stunden bis weniger als 96 Stunden;oui;;0;;6;
6;Z37.69.B4;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 96 Stunden bis weniger als 120 Stunden;oui;;0;;6;
6;Z37.69.B5;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 120 Stunden bis weniger als 144 Stunden;oui;;0;;6;
6;Z37.69.B6;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 144 Stunden bis weniger als 168 Stunden;oui;;0;;6;
6;Z37.69.B7;T;Dauer der Behandlung mit einem herzkreislauf- und lungenunterstützenden System, ohne Pumpe, mit CO2-removal, 168 Stunden und mehr;oui;;0;;6;
4;Z37.6A;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems;non;;0;;4;
5;Z37.6A.0;T;Detail der Subkategorie 37.6A;non;;0;;5;
6;Z37.6A.00;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, n.n.bez.;oui;;0;;6;
6;Z37.6A.09;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, sonstige;oui;;0;;6;
5;Z37.6A.1;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär;non;;0;;5;
6;Z37.6A.11;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6A.12;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6A.2;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);non;;0;;5;
6;Z37.6A.21;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6A.3;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär;non;;0;;5;
6;Z37.6A.31;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6A.32;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6A.33;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6A.33;B;Total artificial heart, Kunstherz;non;;0;;6;
5;Z37.6A.4;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial);non;;0;;5;
6;Z37.6A.41;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), linksventrikulär, perkutan;oui;;0;;6;
6;Z37.6A.42;T;Implantation eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), rechtsventrikulär, perkutan;oui;;0;;6;
5;Z37.6A.5;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;non;;0;;5;
6;Z37.6A.51;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;oui;;0;;6;
5;Z37.6A.6;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös;non;;0;;5;
5;Z37.6A.6;X;Extrakorporelle Zirkulation (ECC), die Chirurgie des offenen Herzens unterstützend (39.61.-);non;;0;;5;
5;Z37.6A.6;X;Perkutaner kardiopulmonaler Bypass (39.66);non;;0;;5;
6;Z37.6A.61;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6A.61;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6A.61;B;Interventional Lung Assist (ILA);non;;0;;6;
6;Z37.6A.62;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, perkutan;oui;;0;;6;
6;Z37.6A.62;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6A.62;B;Interventional Lung Assist (ILA);non;;0;;6;
5;Z37.6A.7;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell;non;;0;;5;
6;Z37.6A.71;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6A.71;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6A.72;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6A.72;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6A.73;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, perkutan;oui;;0;;6;
6;Z37.6A.73;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
5;Z37.6A.8;T;Implantation einer intraaortalen Ballonpumpe (IABP);non;;0;;5;
6;Z37.6A.81;T;Implantation einer intraaortale Ballonpumpe (IABP), offen chirurgisch;oui;;0;;6;
6;Z37.6A.81;N;Betrifft die über Gefässfreilegung und im Rahmen einer anderen Thorakotomie eingelegten IABPs;non;;0;;6;
6;Z37.6A.82;T;Implantation einer intraaortalen Ballonpumpe (IABP), perkutan;oui;;0;;6;
5;Z37.6A.A;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal;non;;0;;5;
6;Z37.6A.A1;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6A.A1;B;Extracorporal lung assist (ECLA);non;;0;;6;
6;Z37.6A.A2;T;Implantation eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, perkutan;oui;;0;;6;
6;Z37.6A.A2;B;Extracorporal lung assist (ECLA);non;;0;;6;
4;Z37.6B;T;Entfernen eines herzkreislauf- und lungenunterstützendes Systems;non;;0;;4;
5;Z37.6B.0;T;Detail der Subkategorie 37.6B;non;;0;;5;
6;Z37.6B.00;T;Entfernen eines herzkreislauf- und lungenunterstützendes Systems, n.n.bez.;oui;;0;;6;
6;Z37.6B.09;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, sonstige;oui;;0;;6;
5;Z37.6B.1;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär;non;;0;;5;
6;Z37.6B.11;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6B.12;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6B.2;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);non;;0;;5;
6;Z37.6B.21;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6B.3;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär;non;;0;;5;
6;Z37.6B.31;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6B.32;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6B.33;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6B.33;B;Total artificial heart, Kunstherz;non;;0;;6;
5;Z37.6B.4;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial);non;;0;;5;
6;Z37.6B.41;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), linksventrikulär, perkutan;oui;;0;;6;
6;Z37.6B.42;T;Entfernen eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), rechtsventrikulär, perkutan;oui;;0;;6;
5;Z37.6B.5;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;non;;0;;5;
6;Z37.6B.51;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;oui;;0;;6;
5;Z37.6B.6;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös;non;;0;;5;
6;Z37.6B.61;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
